,SMILES,log2VDss,log2VDss_pred
1110,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)N)C1,2.321928094887362,2.110346758389612
1111,CCC1=C[C@@H]2CN(C1)Cc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC,4.523561956057013,3.6115061806503492
1112,[C@@H]12c3n4c5c(c3CCN2CCC[C@]1(C=C4C(=O)OCC)CC)cccc5,1.0565835283663676,0.9717033280239907
1113,c12c(ccc(c2)OC)nccc1CCC[C@@H]1[C@@H](CNCC1)C=C,4.608809242675524,3.615039049336986
1114,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,1.1375035237499351,0.7124991492289137
1115,ONC(=O)CCCCCCC(=O)Nc1ccccc1,-1.0,-0.8045836748505937
1116,CN[C@H]1CN(C[C@@H]1OC)c2ccc3c(=O)c(cn(c3n2)c4nccs4)C(=O)O,0.5459683691052925,0.3429072983745289
1117,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,-2.9434164716336326,-2.6177554244153294
1118,C[C@H]1CCc2c3n1cc(c(=O)c3cc(c2N4CCC(CC4)O)F)C(=O)O,-2.0,-1.70866067505342
1119,OC(CNCCNC(=O)N1CCOCC1)COc2ccc(O)cc2,-0.6438561897747247,-0.5120606714692387
1120,CC(C(=O)O)Oc1ccc(cc1)Oc2cnc3ccc(cc3n2)Cl,-2.395928676331139,-2.2665839135623576
1121,CN(C)CCNC(=O)c1cccc2c1nc3ccccc3c2,1.7697717392494479,1.6743387257057574
1122,O[C@@H]1[C@H]([C@H](OC[C@H]1O)O)O,-2.1202942337177118,-1.3347898382181729
1123,Cc1ccc(cc1C(c2c(cc(cc2C)C(=O)O)C)O)n3ccnc3,-1.434402824145775,-1.3823493900385466
1124,Cn1cc(c2c1cccc2)C(=O)[C@@H]3CCc4c(nc[nH]4)C3,1.4059923596758368,1.4335934804212533
1125,c12[C@H]3[N@@](C[C@@H]4CC[C@@H]([C@@H]([C@@H]4C3)C(OC)=O)O)CCc1c1ccccc1[nH]2,-1.0588936890535685,-0.5088920873516897
1126,NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,-0.888968687611256,-0.6711507826096498
1127,CCN(C(=O)C)c1cccc(c1)c2ccnc3c(cnn23)C#N,0.37851162325372983,0.269687947087634
1128,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(=O)O,-2.1202942337177118,-1.7085141501279366
1129,CN(CCCN1CCc2cc(c(cc2CC1=O)OC)OC)CCc3ccc(c(c3)OC)OC,0.6780719051126377,0.769567373409632
1130,n1c(=O)c2cc(CN(c3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)c(c3)F)CC#C)c(C)cc2[nH]c1C,-0.9159357352115255,-0.5690033079841504
1131,S1SC[C@@H]2NC([C@@H](CCCCN)NC([C@@H](NC(CNC([C@@H](NC(CNC([C@@H](NC([C@@H](CSSC[C@@H]3NC([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC2=O)CO)=O)CCCNC(=N)N)=O)CC(C)C)=O)CCSC)=O)Cc2ccc(cc2)O)CC(O)=O)CSSC[C@@H](NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](C1)NC([C@@H](NC(CNC(=O)[C@@H]([C@@H](C)O)NC3=O)=O)CO)=O)=O)CCCNC(=N)N)=O)CO)=O)=O)CCCCN)=O)C(=O)N)=O)N)=O)CCCCN)=O)=O)CCCCN)=O)=O)C)=O)=O,-1.2175914350726267,-1.447821502056199
1132,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.8479969065549501,0.43691791058459317
1133,C(\c1ccc(Br)cc1)(c1cccnc1)=C\CN(C)C,2.765534746362977,2.5418471247483847
1134,Clc1cc2NC(=O)Cc2cc1CCN3CCN(CC3)c4nsc5ccccc45,0.0,0.18641715885955923
1135,[H]Oc1cc(C)c(C(=O)O[C@H]2CO[C@]3(C4[C@H]2OCO4)O[C@@H]2CO[C@@H]([C@@H]([C@H]2O3)O[H])O[C@@H]2[C@H]([C@@H]([C@H]([C@H](COC)O2)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](C)O2)OC)O[C@@H]2[C@@H]([C@]3(C)[C@H]([C@@H](C)O2)O[C@]2(C[C@H]([C@@H]([C@@H](C)O2)O[C@@H]2C[C@@H]([C@H]([C@H](C)O2)OC(c2c(C)c(c(c(c2OC)[Cl])O[H])[Cl])=O)O[C@H]2C[C@](C)([C@H]([C@@H](C)O2)OC)[N+]([O-])=O)O[H])O3)O[H])O[H])O[H])OC)c(c1)O[H],-1.3584539709124763,-1.0038744328475238
1136,OC(Cn1ccnc1)(P(=O)(O)O)P(=O)(O)O,-0.7369655941662062,-0.7151671246732255
1137,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.8479969065549501,1.0113605729307737
1138,CN(C)C(=O)Cc1c(nc2ccc(C)cn12)c3ccc(C)cc3,-0.888968687611256,-0.5369095878583265
1139,OC(=O)CN1C(=O)C(=O)Nc2cc(c(cc12)n3ccnc3)N(=O)=O,-2.395928676331139,-1.9154094097766514
1140,C(=O)(NC(=N)N)c1c(n(nc1)c1c2c(ccc1)nccc2)C1CC1,0.765534746362977,0.36562724477506164
1141,CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,0.37851162325372983,0.7845058060503637
1142,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@@H]1n5cnnn5,0.37851162325372983,0.8700752359330766
